Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
37,0.8585840063738084,0.020247839281627992,0.0026783742175197677,0.0105720838070574,0.03908957341940254,0.01126239100397256,0.016595104176390887,0.007886717162751695,0.015030908605630906,0.01805300195183786
38,0.9000829446780073,0.00223493066826094,0.0022721223653587256,0.0002576686902004156,0.04314326009749759,0.007754959739319857,0.009837194640924316,0.004852243587877571,0.014850583175805943,0.014714092356747317
39,0.9059577002340644,0.008314831459596125,0.0015084183141235935,0.0016736982450050444,0.04758097189421893,0.003981604974730805,0.0029609616021420604,0.0036898434321005137,0.011900473488327767,0.012431496355690757
40,0.16379815091498134,0.5376106602349153,0.0069161279000169214,0.04613349171665019,0.058883627402927644,0.08304886619238244,0.03900712722622811,0.01317575025459723,0.026513044169814044,0.024913153987486766
41,0.7787293728027367,0.012427745401860148,0.006154219932407903,0.004859088136347733,0.05061761334284551,0.03420924236426563,0.03932674966563495,0.030980653463674405,0.020936651135436565,0.021758663754790592
42,0.3963282225033745,0.4838899470143654,0.0015942876995428416,0.0033640521452614866,0.04081602992929921,0.008426339672378482,0.021254946700335103,0.003985177305070745,0.02233334167318686,0.018007655357185393
43,0.22291256159600745,0.0019545916737960267,0.4560122408670245,0.000703795375658338,0.05007306022607253,0.14480814925838897,0.0169225099391412,0.06600753861685563,0.0239801319139229,0.016625420533132602
44,0.5120811783253573,0.034398566443380824,0.08805136008254465,0.023892979520166686,0.05586905972901839,0.0694752227549548,0.04358388272277471,0.11807658559025513,0.02759148029216691,0.026979684539380565
45,0.7220805301604034,0.07609294866437781,0.0054053913499787585,0.04281879133269402,0.050309125208945434,0.023616679089462356,0.024069321916967458,0.008207546432989795,0.02269001283797851,0.024709653006202426
46,0.1820027198458639,0.7386574594752279,0.0040858303303603245,0.0015823226772965458,0.03222427710937497,0.006056208566688483,0.0054970168986027785,0.0005179012208523497,0.01542275967861957,0.013953504197113255
47,0.31392057233306436,0.5713406094273245,0.004042521193467593,0.009759992613200274,0.03928336701383604,0.01644220120751366,0.01286664308633296,0.00034038423635066864,0.017092071588356038,0.014911637300553891
48,0.7998324345301053,0.1083749386374552,0.006168463182231297,0.0017655598469985502,0.03776654402550117,0.005401780418248695,0.010485572051567686,0.0010062938675966411,0.013901329603554047,0.015297083836741247
49,0.20588714548198636,0.024861949091767473,0.0023776799227375575,0.37145272557480097,0.03442559939706614,0.11768296644547842,0.01801261530183174,0.19694357448306915,0.013537174120055813,0.014818570181206274
50,0.5848939555340975,0.09265030993985242,0.0045286112160566406,0.05129003758747256,0.056089502317219424,0.06928294013631918,0.04811857773108799,0.039972561664767516,0.026106011568539894,0.027067492304586754
51,0.2417751699763592,0.5997531999356683,0.05097440020360714,0.001163304186451753,0.035147122594186266,0.04008173866105955,0.002342791621354192,1.6748113091632466e-06,0.01832035958929155,0.010440238420712806
52,0.2012479352897902,0.0034505667851748105,0.47188767301851575,0.05330284410290323,0.07501143985480101,0.135059608061955,0.019391330346936533,0.0018514432571972118,0.022081706554644823,0.016715452728081365
53,0.17204908122662352,0.05663454037651244,0.007467195316197853,0.24542186516369563,0.060546832932629205,0.27452220283700945,0.11858173593923489,0.009343221453244262,0.028358178798890327,0.0270751459559624
54,0.5835885082721898,0.00983359310297174,0.00036545262677997926,0.026667978592390864,0.0512397578336589,0.03130524996630806,0.07683165032123514,0.18478617250213017,0.01628578580803051,0.01909585097430494
55,0.030786528414221682,0.019767684123878658,0.7438144547265484,0.0006479069814982691,0.04939719952119826,0.11306342811404034,0.00726057688718018,0.003079562240076651,0.01996152241506995,0.012221136576287489
56,0.0654589708938551,0.037950158561881844,0.6726971802135621,0.010834272280563599,0.0573396389717481,0.05840918658958175,0.04560777774611319,0.004986904677397605,0.026126268184491246,0.020589641880805518
57,0.04002133279638986,0.13995673954886378,0.027578946719461005,0.04507922216565258,0.10522018297486904,0.3579799063998905,0.11302834174061378,0.05917361558227829,0.06240039974977278,0.04956131232220835
58,0.8748178035414896,0.03637861926918891,0.011460675842718631,0.0003970701093903635,0.03477778952635696,0.0019778008051835453,0.00802079501922939,0.004593074994058857,0.012422806031261413,0.015153564861122248
59,0.0027594808604290626,0.03979060519170257,0.6175159875216182,0.0066916885567991705,0.05936645621557768,0.22793753465204106,0.010372846908436203,0.0010799958650941949,0.022597066539831488,0.011888337688470375
60,0.5815793096358162,0.20741578872548375,0.01760284094922484,0.0018607469980183935,0.05609522327980185,0.04496675224312079,0.028642053275193112,0.01775334124878157,0.023357807189231135,0.020726136455328437
61,0.6801018836432217,0.010164039873584467,0.005137509066254256,0.11102881518391594,0.041417709978495705,0.04341679097940495,0.05947132566838856,0.00969383944789689,0.019018204190906312,0.02054988196793141
62,0.8462088989674743,0.00894467428945346,0.028698498920173163,0.005150818701570362,0.04237754945561461,0.01599104597716271,0.014832243036764791,0.0016455452637666838,0.017287579379323476,0.018863146008696433
63,0.08159952441693506,0.2747377183639485,0.0025075432891930654,0.3332410529233021,0.049584424335563294,0.09956632918475786,0.044110561748473415,0.07527490678696631,0.019699685704340855,0.019678253246519544
64,0.9151556554709709,0.000282445492934407,0.014565413563509525,0.00019049241923114343,0.036949798866048336,0.0010272058599954052,0.004236728991053512,0.0016525702844670093,0.012345158120661446,0.013594530931128328
65,0.3369504069632683,0.01680530976715639,0.010073860970868034,0.17379211976814424,0.06180996676051528,0.23936216313612474,0.08206860985367166,0.027038974304040665,0.027605793338018082,0.024492795138192518
66,0.47252537082804946,0.46172839895730633,0.000650062292371125,0.0003420628278712697,0.02654067469616697,0.0014952408791119266,0.004510350564558385,5.5232412870773976e-05,0.014731799643194972,0.017420806898498814
67,0.7499026714925209,0.024602360271090487,0.005297077556241,0.012597658935711166,0.03867349986338413,0.03859039901497535,0.0190306923832778,0.07445472666588633,0.01806560333062949,0.018785310486283055
68,0.021722981530339684,0.46574184439290905,0.001074266880693346,0.4016674173733684,0.024308321090105278,0.019220590596868672,0.0420288884992884,0.0011257326214721619,0.011398084887786162,0.01171187212716888
69,0.07681229966773158,0.6653202922018617,0.023108612357049096,0.10082624364110614,0.04080507628514618,0.04002156286279321,0.015253138080696177,0.00046428462728979327,0.0194195239134884,0.017968966362837468
70,0.6713616838335676,0.08978303258492247,0.07067377689183357,0.013497059213378447,0.05646363341078557,0.018587118224863395,0.02572294059663763,0.015402268028024746,0.019374026132791305,0.019134461083195154
71,0.8541519911824446,0.002442551678979242,0.004231386678752863,4.159598410873907e-06,0.04753450698402163,0.00390219783372906,0.0025254425709793893,0.06514939367595776,0.009900800992047178,0.01015756880467729
72,0.6458846583115492,0.051977499622733306,0.009337397614677688,0.024933414308702873,0.08188926862730724,0.051875348142291305,0.0388780032793529,0.0413884779217297,0.027613517803750466,0.026222414367905494
73,0.45909285693454355,0.01691610146581569,0.004155727746154829,0.0668170619293573,0.04466435907420087,0.1422200719503583,0.018324669955285824,0.20791032259483763,0.0201879912764697,0.019710837072976148
74,0.3215910007582586,0.014435979371903773,0.04491881853353787,0.1263097996725199,0.09030327594067601,0.06078280761682684,0.2455323755826457,0.023876791898685606,0.03533988687303997,0.03690926375190572
75,0.5332198928649815,0.0022921133189323832,0.0038782609021411492,0.0007409228389354695,0.033576024586993415,0.004022662039662676,0.020205536844909232,0.3762024979619309,0.012788311154354201,0.013073777487158808
76,0.01862940600406296,0.5829642599167978,0.3176856512903442,0.0005294765706029447,0.026356928960276187,0.01682893943970654,0.007984145971098167,2.2178428445586253e-05,0.016817079538905332,0.012181933879760373
77,0.6162259754334323,0.2176877867916681,0.008159258725281561,0.005794028197062859,0.03968634129599432,0.028636814975963296,0.015577718506819924,0.04111672555423909,0.013370819411417633,0.013744531108120886
78,0.0685116817365457,0.06343097812464799,0.58541713601203,0.0021716906311869517,0.05726671425125239,0.13394063060413983,0.03231818427611217,0.0051908203034072556,0.029982465515567235,0.021769698545110436
79,0.2252752847249046,0.03283675206625909,0.10914197349764683,0.02094308312438615,0.1065435255004182,0.3242989963858517,0.061369214377927306,0.01724005929412726,0.06067503896628887,0.041676072062189956
80,0.4669528330275232,0.12725351138888177,0.017365104792129372,0.048717516123835104,0.06727581550018082,0.1037880670032091,0.0592463589928926,0.0417776224671223,0.03456518756790515,0.03305798313632042
81,0.060616857646573784,0.08198133230885796,0.49704124302326363,0.0025376130062804703,0.07103680286648169,0.20026442531301622,0.017480308614766037,0.006659366999742932,0.035591915457223594,0.026790134763793643
82,0.7871940408160093,0.024895426096404355,0.0005914181278751348,0.005812492619945857,0.05026718933027041,0.0057834531622104725,0.06285876321131832,0.02978735591486247,0.01433088161322694,0.01847897910787668
83,0.8007894516963961,0.020258099720491623,0.0003191739729833078,0.0010935456705404407,0.04232425520319796,0.007818847338370282,0.04916830921066353,0.04109226531444279,0.018084957827288046,0.0190510940456258
84,0.48236377256452284,0.2964651950560284,0.0037149327060441986,0.11414397083798446,0.033483452022398774,0.015556236202878314,0.01872581789763744,0.0013682316263747916,0.017037731132475833,0.017140659953654918
85,0.019500893041467536,0.01462320707433904,0.7221698856804448,0.006328980366445623,0.040065642664306636,0.13307632711114636,0.012221790650099719,0.0017464059467038582,0.031034627049619908,0.019232240415426337
86,0.8221244402130448,0.003384046046327612,0.003608435382820913,0.002841032432499101,0.04331358473594841,0.014282821189211505,0.032150157789004506,0.03454285561584652,0.022256436118187933,0.021496190477108528
87,0.12098212090578406,0.2551107474462275,0.004492988968539501,0.41805068914598065,0.029710089139432908,0.04496796182932159,0.08585881141374584,0.00011624626662356516,0.01833319377407502,0.022377151110269375
88,0.01679225657450128,0.33962319060306156,0.41490725508342313,0.0126188013738418,0.04911121248667434,0.1036058903722039,0.022045019738092406,0.0013671911348544015,0.022655523650664738,0.017273658982682374
89,0.1447865505330028,0.00360853147760154,0.03400540060124152,0.3039772185779244,0.04602991190472946,0.07394862876472302,0.025659756070884485,0.3264189213791226,0.021448377200834822,0.02011670348993537
90,0.6231717386156251,0.0077825619223422715,0.008641859763084923,0.03518558505542264,0.04212101537999474,0.05030341623845454,0.03909115034502131,0.15472465362703647,0.018324266701478464,0.020653752351539496
91,0.5989923776824979,0.02843414308609664,0.033445423630348366,0.040670615150270636,0.05813058686340863,0.12305599054611485,0.03666203703757753,0.026134531542226752,0.027243348307966767,0.027230946153491854
92,0.1632272378350971,0.26042940067903014,0.35622449039547305,0.012638207753369516,0.057075002231710505,0.055767722752110616,0.03982524422261513,0.005004731538834641,0.026919410858479494,0.02288855173327987
93,0.8534901180822331,0.012446938458516476,0.003597217566317195,0.00039426996955508307,0.044272312196724506,0.004765906222748035,0.02951336893625695,0.02225581429739719,0.014359269025020601,0.014904785245230723
94,0.8841394312353619,0.009348862190758258,0.02529841437562256,0.0001773474330848328,0.040154209291176184,0.002848159033551768,0.0067120474769024685,0.0032235861794257608,0.01403421209017731,0.014063730693939167
95,0.77197810335687,0.07686460691761043,0.002342819898551577,0.010218699559242905,0.05225021160365559,0.021156170999216028,0.02822510589562266,0.001758368951375616,0.018229662160314304,0.016976250657540964
96,0.6276766174880896,0.02221419228456106,0.0014987460025808965,0.09460020675528477,0.05046945725674141,0.0267419455629144,0.05945096909452994,0.07064919830019374,0.021639792787821025,0.025058874467283148
97,0.023139558147544058,0.004056267771915093,0.008587631884701925,0.015467486955312994,0.09905866908141657,0.6800289805277635,0.04856122481883909,0.07373149686814771,0.02791177318781756,0.019456910756541636
98,0.14521213214153414,0.2442854730896682,0.03542016165163312,0.16790254039883454,0.07397152427964537,0.14046940813572342,0.07311306653937509,0.03031103565584553,0.04432046704571444,0.044994191062025936
99,0.19820070784180646,0.5754977503768725,0.01847766360232252,0.009485833638760863,0.05648216428863022,0.04215599764554435,0.04292893535409015,0.008484444600114315,0.025241019349042795,0.023045483302815917
100,0.24529337945640875,0.0026015900965913837,0.23127150897990256,0.1011646187203067,0.10169706304288721,0.0993360090406197,0.069660848669281,0.09088983539128541,0.03165612333052588,0.026429023272191432
101,0.8698831257338241,0.010800689293460841,0.0029416807218048,0.0009166709587480359,0.045489091787178366,0.005188259203720438,0.018670882845533303,0.015478541825717897,0.014823234685987409,0.015807822944024764
102,0.1601551072157936,0.026929508552415517,0.0020684429442600735,0.4919227022963438,0.05196437012954942,0.09303837391514667,0.10109021535503165,0.024152074764298148,0.02328937231740652,0.025389832509754524
103,0.5742393792713159,0.010151925943398499,0.005689250293405098,0.11142188088207909,0.07618680946418185,0.10561369821420119,0.029286994317986315,0.023325104240726723,0.033332089014387535,0.0307528683583178
104,0.6628333376736748,0.025116370410106566,0.0013272448693229712,0.009485775613914232,0.049836981072372444,0.07328507562398485,0.07742618733562348,0.05840499501161916,0.020956811652480256,0.02132722073690105
105,0.18253239576922284,0.25200126291895103,0.009473014352810848,0.2752549838622067,0.0721459581665765,0.050639319148444766,0.08527284928933082,0.0008921173310244257,0.03964750707055755,0.03214059209087448
106,0.6396619323643783,0.2390370807317714,0.0019094784424696025,0.0002400648833800931,0.03786688796993259,0.006074932390911357,0.006314171136196055,0.04057551121285359,0.0132317861060355,0.015088154762071532
107,0.7211939044696257,0.0017367321170716848,0.002365988453797555,0.001447913633530699,0.05294117055802727,0.031100189000527866,0.01850988792851495,0.13921317649695755,0.017013723922219948,0.014477313419726672
108,0.9241405937099326,0.003634236845102276,0.00026466964434429643,0.0006356356635720744,0.031181255690377656,0.0015786903919134598,0.012533157701194703,0.0005673243055081277,0.011426961497975242,0.01403747455007941
109,0.1762921652563418,0.32155252741727985,0.019787393666490582,0.2123818767052603,0.05224320486154151,0.09642793200686449,0.05266717715769169,0.006331545476649295,0.03114133445155964,0.031174843000320845
110,0.4245023667670873,0.007988078361816423,0.01568323149223357,0.12470775450601887,0.05259195068127771,0.03519173597380103,0.01364349585246706,0.2964161750524013,0.01398920091959373,0.015286010393302959
111,0.09824254330790562,0.12763935856632838,0.5205511955871734,0.032201461111565285,0.0562435258343495,0.04663303732627755,0.026598475867691047,0.024722594169320374,0.037320988378413335,0.029846819850975464
112,0.0048660458222469,0.8057413257314884,0.05739436649393605,5.103605364068178e-05,0.04997584019873482,0.025480559104272577,0.020229031989245038,0.0014954279663591237,0.020465372705569158,0.014300993934507253
113,0.8134502565847475,0.021727456137384808,0.0019205659055006685,0.0013465157304951277,0.046783646288103685,0.01264381535608402,0.02040573976181596,0.04716883772080762,0.017348384234566274,0.0172047822804945
114,0.7478801259459534,0.01900513576940768,0.008005791300640311,0.003755709951900728,0.047632819410226894,0.014054984352891795,0.04517372225864893,0.07151154371373182,0.02104725107245542,0.021932916224142944
115,0.9081211889942131,0.01737046135693251,0.004293102745600188,2.4744477917233016e-05,0.03506841004015958,0.0021560427218126348,0.0036832448485649523,0.0014841775343351904,0.013694363298833665,0.014104263981630963
116,0.4708891041292565,0.0016740492264806413,0.0017797097833449408,0.21687951712669676,0.051917461372943674,0.021532866718245423,0.06739506310672864,0.13037605119688925,0.01871294855635332,0.018843228783061168
117,0.8473405547928776,0.03234890860426817,0.023005914084783852,0.00028522882208628707,0.046886628968423175,0.0019059597797431707,0.01643676750328747,0.0013523308280223266,0.01558894143902203,0.01484876517748575
118,0.8501458932886565,0.010292553149850274,0.05322952058035004,0.0007358114202590845,0.03386752181266658,0.007001316779525165,0.009026297740228192,0.0016581356060797238,0.01686670429220166,0.01717624533018274
119,0.8999303044414604,0.007082359069446297,0.00361058478286173,0.0002462086525009459,0.03895941680164676,0.005046704372531336,0.013661607724220735,0.002468856947713828,0.013852095933704537,0.015141861273913445
120,0.6997436071841816,0.031713196134673285,0.10871507669861687,0.0020165316835237617,0.05920981179160907,0.016347062005104555,0.012595850279501558,0.02262596174753753,0.023860913717830945,0.02317198875742099
121,0.7596770574938605,0.011351718472674544,0.006743447026080624,0.0017358106986608787,0.03973408896068407,0.018908238728529755,0.01512289589859411,0.11794618397220194,0.013945176424300022,0.01483538232441361
122,0.9091988622226593,0.009646576003896417,0.0006040995455302921,0.0004783332085299302,0.03803044561710163,0.0025454195581883104,0.01198627682036482,0.002422913614689428,0.011930662603952865,0.013156410805086756
123,0.10826937908484928,0.6926265531528146,0.005266102002407904,0.051340300498647004,0.03843529738054614,0.044805725579286866,0.013550727765743295,0.001646765987153931,0.02314246467886563,0.02091668386968542
124,0.8703515731551459,0.02427294649763173,0.0017768418781147156,0.0017014534919517104,0.039710377603531896,0.0044229326354387755,0.016669816493014477,0.009745091534051972,0.014751443972341396,0.016597522738777463
125,0.11834231119142591,0.027236337538939684,0.6354671717111752,0.00617140591695687,0.057554928772553894,0.055507777064651716,0.04685846330469309,0.006089203796887448,0.024804471339700318,0.02196792936301594
126,0.18274419263782754,0.17589909913590338,0.035910993720912734,0.07087083912141584,0.1289218975785795,0.1717554166168915,0.11797812490323574,0.009826454067654701,0.06034315813860738,0.045749824078971754
127,0.7744264984749079,0.04055569948175381,0.013717870136687306,0.0037332981164011516,0.0438611494541318,0.020200995723220944,0.03632531720639873,0.018835106178144666,0.02342419580500233,0.024919869423351393
128,0.9124356771236961,0.008837800706035053,0.01054454372613804,0.0008243815464501345,0.035477606715008284,0.003320679887526351,0.003565915143546553,0.00052737198447526,0.011631539778660785,0.012834483388463241
129,0.005785976119511102,0.3894652555325131,0.18862413243876883,0.21075064547757658,0.028964915492151064,0.11908499704399789,0.011036818256169003,0.007093977270193781,0.022708447629269057,0.016484834739849522
130,0.18781392118417262,0.6981505801364386,0.0001975682717481843,0.017865888414170906,0.028403439197050268,0.007609318293213643,0.02353866307658439,9.438246880674361e-05,0.017658577882221853,0.018667661075592763
131,0.29608141966001467,0.006392249350604285,0.02185893518453919,0.08044044773103405,0.12836452617898694,0.32009222137230087,0.0637245560149448,0.006209524980999033,0.04443598950709712,0.032400130019478945
132,0.6852202875122947,0.0018555602533673016,0.001580473912398785,0.0005782305550733486,0.035001178393000015,0.006601917185718336,0.025633582720960855,0.21844539916632283,0.011211720485284281,0.013871649815579647
133,0.7795141580370459,0.005717205391887689,0.0025783421816062595,0.007908731833385366,0.0466285650047806,0.03483777336872091,0.01808327884197728,0.06971493765253985,0.0174868799545128,0.017530127733543285
134,0.08968840880522137,0.1105002750758174,0.012600507587379833,0.04792905011367437,0.11691404167388703,0.15733235965203984,0.09432419565351075,0.2764690048988743,0.052333041829591725,0.041909114710003345
135,0.7894313243058108,0.015495363449945666,0.07315029922323973,0.012823272075289964,0.04315041850973526,0.021692807742138477,0.010519522337757095,0.00039535109942179047,0.01834164978069719,0.014999991475963995
136,0.10422717572786146,0.07092902156069443,0.0030742568726432437,0.6117657039364208,0.03998691933724316,0.06063235428918131,0.026050284245743075,0.05071101111236725,0.016851313342080766,0.015771959575764462
137,0.1425402679571634,0.0542899870130663,0.11607596880329865,0.013943321266908101,0.05049135151937395,0.5437830267523993,0.026564568232258792,0.004714832007045596,0.028241578011876153,0.01935509843660979
138,0.09005860095529085,0.002890881247443472,0.6993456618329638,0.01159785447982133,0.06779379833671557,0.07819470826994204,0.011292468552469563,0.0010256127463010136,0.0230795797385038,0.014720833840548599
139,0.5784831849003972,0.0027721189056995944,0.13687269499572924,0.021368730875871537,0.07353648116653012,0.08729766564242994,0.027613580455386894,0.014728895602498866,0.032258638716271326,0.025068008739185358
140,0.7232426667028534,0.0460594912799389,0.0035494717090810454,0.022235558545413377,0.051228413458290836,0.015476450085542439,0.01925171014258411,0.07734461185022437,0.02142649796631209,0.020185128259759298
141,0.6561842605659343,0.07458175341077584,0.0025045504788431907,0.011162269252528934,0.05018128738929169,0.01605625433721552,0.0428118193915889,0.10949006159297894,0.01769114801110628,0.01933659556973659
142,0.5126322692022046,0.025470403926506752,0.005634984852004929,0.009494181153911633,0.040359638960800505,0.006797966367105627,0.03680679526494924,0.32512762372921533,0.017280236763129078,0.020395899780172238
143,0.2871965744893161,0.29682034918258804,0.0033361804992988334,0.00595614887554732,0.08507129751352085,0.034834995725822014,0.15354611802990428,0.06018161581577156,0.036428727745288866,0.03662799212294216
144,0.8729728939643758,0.0030757962283355883,0.005765281992730967,0.0010351513193044971,0.051512887438574746,0.004652641692273851,0.011051894923904874,0.025916887965035745,0.011342543087962417,0.012674021387501259
145,0.36709132766361613,0.039964639674559384,0.05334187235391452,0.07178111370731391,0.07416153332467351,0.1624191105398326,0.14146780788739263,0.015811904947526177,0.03777197971497092,0.03618871018620017
146,0.6064362125388287,0.004973279981469876,0.0005326061819973744,0.00045914297165285795,0.02935927336333868,0.003986091016968301,0.00882664440825746,0.3221351645917723,0.01131733619222843,0.011974248753486025
147,0.22049676502501972,0.6419653367128921,0.0006136303220589057,0.003508329320053608,0.04023679188126825,0.0038816161002861497,0.04134103612630654,0.013520136341618711,0.0154218910605123,0.01901446710998388
148,0.7374173260575062,0.028627335038409946,0.007177994663600543,0.020125114622703135,0.05315255671556503,0.08151840308624249,0.017765533377152833,0.01558833214287409,0.02068703476741672,0.017940369528529062
149,0.08826051515200907,0.17580896301221272,0.2432769043539414,0.002815851347656291,0.1606640462455297,0.18354467311959574,0.041454815378160585,0.0006165628868909551,0.06278124151361049,0.040776426990393064
