Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
52,0.225,0.171,0.22,0.006,0.153,0.059,0.014,0.139,0.009,0.004
53,0.237,0.166,0.213,0.006,0.16,0.06,0.012,0.134,0.008,0.004
54,0.236,0.173,0.209,0.006,0.157,0.06,0.011,0.135,0.008,0.005
55,0.225,0.169,0.222,0.005,0.155,0.063,0.014,0.134,0.009,0.004
56,0.23,0.177,0.216,0.007,0.155,0.057,0.012,0.133,0.009,0.004
57,0.23,0.172,0.217,0.006,0.158,0.059,0.013,0.132,0.009,0.004
58,0.247,0.162,0.199,0.005,0.17,0.053,0.012,0.142,0.006,0.004
59,0.223,0.179,0.223,0.006,0.149,0.06,0.015,0.131,0.01,0.004
60,0.237,0.168,0.21,0.006,0.159,0.057,0.013,0.138,0.008,0.004
61,0.241,0.165,0.207,0.006,0.164,0.056,0.012,0.136,0.009,0.004
62,0.235,0.171,0.214,0.006,0.158,0.058,0.011,0.134,0.009,0.004
63,0.227,0.173,0.216,0.006,0.157,0.057,0.013,0.137,0.01,0.004
64,0.245,0.162,0.206,0.007,0.163,0.051,0.013,0.142,0.007,0.004
65,0.234,0.169,0.214,0.007,0.158,0.059,0.013,0.134,0.008,0.004
66,0.228,0.177,0.216,0.008,0.155,0.054,0.013,0.133,0.009,0.007
67,0.233,0.168,0.213,0.006,0.162,0.056,0.013,0.136,0.009,0.004
68,0.233,0.173,0.212,0.006,0.158,0.059,0.012,0.135,0.008,0.004
69,0.241,0.167,0.209,0.007,0.166,0.055,0.012,0.131,0.007,0.005
70,0.233,0.172,0.215,0.006,0.159,0.058,0.012,0.132,0.009,0.004
71,0.232,0.163,0.211,0.004,0.162,0.056,0.015,0.146,0.007,0.004
72,0.233,0.17,0.217,0.005,0.157,0.055,0.014,0.137,0.008,0.004
73,0.237,0.167,0.213,0.005,0.157,0.057,0.014,0.137,0.009,0.004
74,0.23,0.173,0.22,0.006,0.153,0.058,0.012,0.135,0.009,0.004
75,0.232,0.167,0.213,0.006,0.161,0.058,0.014,0.135,0.01,0.004
76,0.233,0.173,0.219,0.006,0.151,0.062,0.012,0.131,0.009,0.004
77,0.233,0.169,0.212,0.006,0.159,0.058,0.013,0.138,0.008,0.004
78,0.231,0.176,0.217,0.007,0.154,0.055,0.013,0.132,0.011,0.004
79,0.228,0.174,0.218,0.007,0.154,0.058,0.013,0.134,0.01,0.004
80,0.244,0.167,0.203,0.006,0.164,0.057,0.012,0.133,0.01,0.004
81,0.238,0.17,0.213,0.007,0.155,0.057,0.012,0.135,0.009,0.004
82,0.252,0.169,0.195,0.003,0.162,0.052,0.012,0.146,0.005,0.004
83,0.241,0.171,0.183,0.006,0.174,0.052,0.008,0.15,0.01,0.005
84,0.241,0.167,0.204,0.006,0.162,0.055,0.013,0.14,0.008,0.004
85,0.23,0.173,0.228,0.006,0.146,0.058,0.015,0.13,0.01,0.004
86,0.234,0.17,0.212,0.006,0.162,0.056,0.012,0.135,0.009,0.004
87,0.259,0.17,0.176,0.005,0.172,0.057,0.009,0.139,0.009,0.004
88,0.236,0.171,0.215,0.006,0.154,0.057,0.012,0.136,0.009,0.004
89,0.227,0.173,0.225,0.006,0.15,0.057,0.014,0.135,0.009,0.004
90,0.242,0.164,0.206,0.006,0.164,0.059,0.012,0.136,0.007,0.004
91,0.239,0.167,0.209,0.007,0.159,0.052,0.013,0.14,0.01,0.004
92,0.235,0.17,0.21,0.006,0.16,0.058,0.012,0.136,0.009,0.004
93,0.238,0.162,0.207,0.006,0.163,0.055,0.014,0.143,0.008,0.004
94,0.266,0.163,0.185,0.005,0.17,0.052,0.012,0.136,0.008,0.003
95,0.235,0.171,0.191,0.006,0.17,0.049,0.009,0.154,0.01,0.005
96,0.232,0.17,0.215,0.006,0.16,0.06,0.011,0.133,0.009,0.004
97,0.226,0.168,0.223,0.005,0.152,0.062,0.014,0.138,0.008,0.004
98,0.233,0.169,0.214,0.006,0.154,0.06,0.013,0.137,0.01,0.004
99,0.237,0.169,0.215,0.006,0.155,0.056,0.013,0.136,0.009,0.004
100,0.233,0.168,0.213,0.006,0.157,0.058,0.013,0.138,0.01,0.004
101,0.264,0.166,0.179,0.007,0.175,0.048,0.012,0.138,0.008,0.003
102,0.242,0.168,0.206,0.006,0.16,0.056,0.012,0.136,0.01,0.004
103,0.233,0.166,0.215,0.007,0.159,0.055,0.013,0.137,0.011,0.004
104,0.235,0.167,0.213,0.006,0.161,0.057,0.013,0.136,0.008,0.004
105,0.228,0.179,0.218,0.006,0.153,0.057,0.013,0.132,0.01,0.004
106,0.246,0.164,0.198,0.005,0.169,0.056,0.012,0.14,0.006,0.004
107,0.227,0.17,0.223,0.005,0.154,0.06,0.014,0.134,0.009,0.004
108,0.252,0.165,0.197,0.005,0.159,0.049,0.013,0.15,0.006,0.004
109,0.235,0.169,0.216,0.006,0.154,0.057,0.012,0.139,0.008,0.004
110,0.234,0.167,0.217,0.005,0.155,0.063,0.013,0.134,0.008,0.004
111,0.23,0.171,0.223,0.006,0.154,0.059,0.012,0.131,0.01,0.004
112,0.222,0.172,0.227,0.004,0.151,0.06,0.014,0.137,0.009,0.004
113,0.238,0.171,0.188,0.006,0.175,0.052,0.008,0.148,0.009,0.005
114,0.233,0.17,0.213,0.006,0.157,0.057,0.013,0.138,0.009,0.004
115,0.244,0.166,0.204,0.004,0.169,0.052,0.013,0.138,0.006,0.004
116,0.229,0.167,0.219,0.004,0.159,0.061,0.014,0.134,0.009,0.004
117,0.238,0.166,0.209,0.006,0.162,0.057,0.012,0.137,0.009,0.004
118,0.261,0.161,0.212,0.005,0.156,0.051,0.011,0.134,0.006,0.003
119,0.238,0.164,0.208,0.006,0.165,0.052,0.013,0.143,0.007,0.004
120,0.237,0.166,0.213,0.006,0.159,0.06,0.012,0.135,0.008,0.004
121,0.242,0.165,0.207,0.007,0.162,0.052,0.013,0.139,0.009,0.004
122,0.255,0.166,0.17,0.004,0.182,0.047,0.009,0.155,0.007,0.005
123,0.218,0.173,0.229,0.006,0.15,0.061,0.014,0.136,0.009,0.004
124,0.241,0.162,0.205,0.007,0.166,0.054,0.014,0.141,0.006,0.004
125,0.244,0.168,0.208,0.006,0.158,0.057,0.012,0.134,0.009,0.004
126,0.23,0.176,0.214,0.006,0.157,0.057,0.013,0.133,0.01,0.004
127,0.242,0.167,0.208,0.006,0.159,0.057,0.012,0.136,0.009,0.004
128,0.288,0.154,0.188,0.004,0.171,0.048,0.01,0.126,0.008,0.003
129,0.23,0.167,0.214,0.006,0.155,0.063,0.013,0.138,0.01,0.004
130,0.24,0.182,0.201,0.004,0.155,0.059,0.012,0.134,0.009,0.004
131,0.229,0.167,0.221,0.006,0.156,0.058,0.014,0.136,0.009,0.004
132,0.243,0.162,0.207,0.005,0.165,0.056,0.012,0.138,0.008,0.004
133,0.231,0.168,0.211,0.006,0.158,0.056,0.014,0.143,0.009,0.004
134,0.233,0.167,0.219,0.006,0.158,0.057,0.012,0.135,0.009,0.004
135,0.234,0.169,0.215,0.006,0.16,0.056,0.013,0.134,0.009,0.004
136,0.225,0.172,0.222,0.006,0.153,0.061,0.015,0.134,0.008,0.004
137,0.222,0.17,0.224,0.005,0.155,0.06,0.015,0.136,0.009,0.004
138,0.231,0.171,0.22,0.006,0.15,0.059,0.015,0.134,0.01,0.004
139,0.222,0.175,0.225,0.006,0.152,0.061,0.014,0.132,0.009,0.004
140,0.227,0.174,0.217,0.006,0.16,0.056,0.012,0.134,0.01,0.004
141,0.246,0.163,0.207,0.005,0.162,0.058,0.011,0.137,0.007,0.004
142,0.233,0.168,0.209,0.006,0.161,0.056,0.011,0.141,0.011,0.004
143,0.234,0.175,0.213,0.006,0.158,0.055,0.012,0.134,0.009,0.004
144,0.236,0.168,0.213,0.005,0.161,0.054,0.013,0.14,0.006,0.004
145,0.237,0.17,0.208,0.006,0.158,0.057,0.012,0.139,0.009,0.004
146,0.239,0.17,0.208,0.006,0.162,0.056,0.012,0.136,0.007,0.004
147,0.239,0.171,0.206,0.003,0.162,0.058,0.014,0.134,0.009,0.004
148,0.228,0.165,0.22,0.005,0.158,0.061,0.014,0.137,0.008,0.004
149,0.23,0.175,0.217,0.007,0.158,0.057,0.014,0.126,0.01,0.006
150,0.249,0.167,0.199,0.005,0.164,0.05,0.012,0.144,0.006,0.004
151,0.242,0.165,0.209,0.006,0.159,0.055,0.012,0.14,0.008,0.004
152,0.236,0.17,0.211,0.006,0.159,0.056,0.013,0.135,0.01,0.004
153,0.228,0.172,0.216,0.006,0.158,0.06,0.012,0.136,0.007,0.005
154,0.227,0.172,0.216,0.007,0.155,0.062,0.013,0.136,0.008,0.004
155,0.233,0.168,0.214,0.006,0.161,0.057,0.012,0.135,0.01,0.004
156,0.234,0.171,0.208,0.006,0.157,0.058,0.013,0.139,0.01,0.004
157,0.238,0.165,0.215,0.007,0.16,0.058,0.011,0.133,0.009,0.004
158,0.235,0.169,0.211,0.006,0.16,0.057,0.012,0.137,0.009,0.004
159,0.231,0.168,0.214,0.006,0.163,0.058,0.012,0.133,0.01,0.005
160,0.23,0.174,0.188,0.006,0.171,0.052,0.012,0.15,0.012,0.005
161,0.226,0.176,0.219,0.006,0.156,0.055,0.012,0.134,0.01,0.006
162,0.243,0.164,0.21,0.007,0.162,0.054,0.012,0.134,0.01,0.004
163,0.234,0.169,0.213,0.006,0.157,0.057,0.013,0.138,0.009,0.004
164,0.226,0.172,0.225,0.005,0.155,0.057,0.013,0.134,0.009,0.004
165,0.233,0.169,0.216,0.006,0.159,0.059,0.013,0.132,0.009,0.004
166,0.242,0.166,0.21,0.006,0.158,0.058,0.012,0.137,0.007,0.004
167,0.233,0.169,0.215,0.006,0.157,0.056,0.013,0.138,0.009,0.004
168,0.254,0.166,0.22,0.005,0.149,0.057,0.01,0.129,0.008,0.002
169,0.233,0.169,0.22,0.006,0.153,0.056,0.015,0.135,0.009,0.004
170,0.225,0.171,0.219,0.006,0.154,0.057,0.015,0.14,0.009,0.004
171,0.251,0.165,0.204,0.005,0.16,0.053,0.013,0.139,0.006,0.004
172,0.229,0.171,0.22,0.005,0.153,0.056,0.014,0.138,0.01,0.004
173,0.225,0.169,0.226,0.005,0.153,0.058,0.014,0.137,0.009,0.004
174,0.226,0.17,0.221,0.005,0.158,0.06,0.013,0.133,0.01,0.004
175,0.234,0.168,0.215,0.006,0.16,0.053,0.012,0.141,0.007,0.004
176,0.237,0.17,0.213,0.006,0.159,0.055,0.013,0.134,0.009,0.004
177,0.244,0.167,0.203,0.006,0.162,0.053,0.013,0.14,0.008,0.004
178,0.238,0.167,0.208,0.006,0.161,0.057,0.013,0.137,0.009,0.004
179,0.237,0.167,0.21,0.006,0.162,0.058,0.013,0.135,0.008,0.004
180,0.233,0.172,0.209,0.005,0.161,0.056,0.012,0.139,0.009,0.004
181,0.232,0.171,0.213,0.006,0.159,0.057,0.013,0.136,0.009,0.004
182,0.225,0.17,0.22,0.005,0.154,0.06,0.014,0.14,0.008,0.004
183,0.233,0.173,0.216,0.007,0.157,0.055,0.012,0.136,0.007,0.004
184,0.238,0.169,0.209,0.006,0.158,0.059,0.011,0.137,0.009,0.004
185,0.236,0.171,0.212,0.006,0.161,0.058,0.011,0.134,0.007,0.004
186,0.231,0.165,0.216,0.005,0.157,0.054,0.016,0.144,0.008,0.004
187,0.218,0.182,0.228,0.006,0.148,0.057,0.015,0.133,0.009,0.004
188,0.243,0.164,0.208,0.006,0.164,0.058,0.013,0.131,0.009,0.004
189,0.243,0.169,0.206,0.006,0.162,0.057,0.011,0.134,0.008,0.004
190,0.232,0.17,0.184,0.006,0.176,0.055,0.012,0.148,0.012,0.005
191,0.239,0.167,0.211,0.006,0.159,0.06,0.012,0.134,0.008,0.004
192,0.232,0.176,0.193,0.007,0.163,0.054,0.009,0.15,0.011,0.005
193,0.239,0.172,0.185,0.006,0.178,0.051,0.009,0.145,0.01,0.005
194,0.224,0.174,0.228,0.005,0.152,0.057,0.014,0.133,0.009,0.004
195,0.227,0.169,0.219,0.005,0.156,0.065,0.015,0.132,0.007,0.005
196,0.239,0.17,0.214,0.007,0.155,0.058,0.012,0.132,0.009,0.004
197,0.224,0.183,0.22,0.007,0.154,0.054,0.012,0.13,0.01,0.006
198,0.244,0.164,0.184,0.004,0.18,0.05,0.01,0.148,0.011,0.005
199,0.229,0.17,0.212,0.006,0.156,0.059,0.011,0.143,0.01,0.004
200,0.216,0.177,0.199,0.006,0.17,0.056,0.013,0.148,0.01,0.005
201,0.24,0.167,0.209,0.006,0.162,0.056,0.011,0.136,0.009,0.004
202,0.231,0.172,0.218,0.006,0.154,0.058,0.013,0.135,0.009,0.004
203,0.228,0.164,0.213,0.004,0.16,0.063,0.013,0.14,0.011,0.004
204,0.248,0.167,0.199,0.006,0.166,0.048,0.014,0.143,0.005,0.004
205,0.23,0.169,0.22,0.006,0.154,0.06,0.013,0.135,0.009,0.004
206,0.233,0.17,0.216,0.006,0.156,0.056,0.012,0.138,0.009,0.004
207,0.226,0.172,0.223,0.007,0.149,0.059,0.016,0.135,0.009,0.004
208,0.236,0.168,0.211,0.006,0.159,0.057,0.012,0.138,0.009,0.004
209,0.234,0.172,0.214,0.007,0.156,0.058,0.011,0.137,0.007,0.004
210,0.236,0.17,0.213,0.006,0.155,0.058,0.013,0.135,0.01,0.004
211,0.233,0.171,0.216,0.005,0.155,0.057,0.013,0.138,0.008,0.004
212,0.231,0.172,0.219,0.006,0.155,0.058,0.012,0.134,0.009,0.004
213,0.24,0.168,0.208,0.006,0.167,0.058,0.011,0.129,0.008,0.005
214,0.241,0.164,0.185,0.005,0.177,0.046,0.01,0.158,0.009,0.005
215,0.242,0.168,0.204,0.006,0.164,0.056,0.01,0.141,0.005,0.004
216,0.234,0.172,0.213,0.006,0.158,0.055,0.012,0.137,0.009,0.004
217,0.239,0.167,0.211,0.006,0.159,0.056,0.012,0.137,0.009,0.004
218,0.238,0.166,0.211,0.004,0.169,0.052,0.012,0.134,0.009,0.005
219,0.227,0.172,0.222,0.006,0.158,0.056,0.012,0.133,0.01,0.004
220,0.235,0.168,0.213,0.006,0.161,0.056,0.012,0.135,0.01,0.004
221,0.221,0.172,0.226,0.005,0.152,0.06,0.014,0.137,0.009,0.004
222,0.219,0.172,0.227,0.005,0.155,0.06,0.014,0.135,0.009,0.004
223,0.245,0.164,0.197,0.007,0.167,0.051,0.014,0.143,0.008,0.004
224,0.232,0.172,0.213,0.006,0.159,0.057,0.011,0.137,0.009,0.004
225,0.254,0.17,0.178,0.007,0.169,0.056,0.011,0.143,0.008,0.004
226,0.236,0.172,0.214,0.007,0.152,0.054,0.013,0.137,0.011,0.004
227,0.242,0.165,0.207,0.006,0.164,0.051,0.013,0.141,0.007,0.004
228,0.228,0.18,0.217,0.006,0.153,0.055,0.013,0.135,0.009,0.004
229,0.234,0.174,0.216,0.006,0.158,0.055,0.013,0.129,0.011,0.004
230,0.253,0.163,0.202,0.005,0.162,0.051,0.013,0.141,0.006,0.004
231,0.236,0.172,0.213,0.006,0.156,0.057,0.012,0.135,0.009,0.004
232,0.236,0.169,0.22,0.005,0.152,0.058,0.013,0.134,0.009,0.004
233,0.228,0.173,0.216,0.006,0.157,0.059,0.013,0.134,0.01,0.004
234,0.246,0.164,0.213,0.006,0.163,0.052,0.013,0.134,0.005,0.004
235,0.223,0.17,0.223,0.006,0.152,0.063,0.014,0.135,0.01,0.004
236,0.245,0.163,0.201,0.005,0.168,0.05,0.013,0.144,0.007,0.004
237,0.231,0.177,0.223,0.006,0.149,0.053,0.014,0.134,0.009,0.004
238,0.23,0.172,0.218,0.006,0.156,0.059,0.013,0.132,0.01,0.004
239,0.225,0.176,0.193,0.006,0.174,0.051,0.01,0.149,0.011,0.005
240,0.232,0.165,0.217,0.005,0.16,0.059,0.014,0.138,0.006,0.004
241,0.239,0.167,0.209,0.006,0.158,0.056,0.013,0.139,0.009,0.004
242,0.234,0.168,0.209,0.005,0.163,0.056,0.013,0.138,0.01,0.004
243,0.237,0.166,0.214,0.005,0.159,0.058,0.012,0.136,0.009,0.004
244,0.237,0.165,0.215,0.005,0.158,0.058,0.014,0.137,0.007,0.004
245,0.235,0.171,0.218,0.006,0.154,0.056,0.012,0.135,0.009,0.004
246,0.236,0.168,0.216,0.006,0.158,0.054,0.012,0.137,0.009,0.004
247,0.233,0.167,0.216,0.006,0.162,0.058,0.012,0.132,0.01,0.004
248,0.236,0.173,0.216,0.007,0.154,0.055,0.012,0.134,0.009,0.004
249,0.232,0.171,0.215,0.006,0.157,0.058,0.012,0.136,0.009,0.004
250,0.24,0.167,0.211,0.007,0.164,0.054,0.012,0.133,0.007,0.005
251,0.241,0.164,0.205,0.004,0.171,0.057,0.012,0.136,0.005,0.005
252,0.235,0.169,0.211,0.006,0.159,0.059,0.013,0.135,0.009,0.004
253,0.241,0.169,0.18,0.005,0.175,0.053,0.01,0.154,0.008,0.005
254,0.239,0.169,0.211,0.007,0.157,0.057,0.012,0.135,0.009,0.004
255,0.244,0.162,0.206,0.005,0.164,0.058,0.012,0.138,0.007,0.004
256,0.243,0.171,0.203,0.006,0.158,0.054,0.011,0.141,0.009,0.004
257,0.235,0.17,0.21,0.006,0.159,0.057,0.012,0.138,0.009,0.004
258,0.237,0.171,0.212,0.006,0.159,0.058,0.012,0.132,0.009,0.004
259,0.237,0.167,0.209,0.006,0.161,0.057,0.012,0.138,0.009,0.004
260,0.223,0.175,0.221,0.005,0.152,0.059,0.013,0.14,0.008,0.004
261,0.225,0.168,0.226,0.005,0.157,0.058,0.014,0.134,0.009,0.004
262,0.242,0.174,0.205,0.006,0.159,0.056,0.012,0.136,0.006,0.004
263,0.237,0.167,0.206,0.006,0.161,0.054,0.014,0.144,0.007,0.004
264,0.239,0.168,0.211,0.006,0.164,0.056,0.012,0.132,0.007,0.005
265,0.23,0.17,0.216,0.005,0.157,0.058,0.013,0.139,0.008,0.004
266,0.232,0.179,0.212,0.006,0.151,0.057,0.012,0.136,0.011,0.004
267,0.265,0.169,0.196,0.005,0.166,0.046,0.009,0.132,0.008,0.004
268,0.224,0.171,0.222,0.006,0.155,0.057,0.014,0.137,0.01,0.004
269,0.243,0.165,0.207,0.005,0.163,0.056,0.012,0.137,0.008,0.004
270,0.239,0.173,0.209,0.006,0.16,0.054,0.012,0.133,0.009,0.005
271,0.249,0.171,0.19,0.003,0.167,0.06,0.011,0.133,0.011,0.005
272,0.234,0.171,0.217,0.006,0.156,0.056,0.012,0.135,0.009,0.004
273,0.235,0.167,0.214,0.006,0.159,0.058,0.012,0.136,0.009,0.004
274,0.228,0.174,0.218,0.007,0.154,0.059,0.012,0.135,0.009,0.004
275,0.237,0.166,0.211,0.005,0.159,0.058,0.015,0.136,0.009,0.004
276,0.229,0.172,0.214,0.007,0.159,0.055,0.013,0.138,0.009,0.004
277,0.232,0.164,0.216,0.005,0.159,0.06,0.014,0.138,0.008,0.004
278,0.242,0.168,0.205,0.004,0.161,0.051,0.013,0.142,0.01,0.004
279,0.218,0.175,0.229,0.005,0.158,0.056,0.013,0.131,0.01,0.005
280,0.233,0.173,0.191,0.007,0.169,0.052,0.01,0.149,0.011,0.005
281,0.237,0.17,0.211,0.006,0.158,0.056,0.013,0.136,0.009,0.004
282,0.232,0.167,0.214,0.004,0.161,0.056,0.014,0.142,0.006,0.004
283,0.242,0.162,0.204,0.005,0.169,0.053,0.014,0.139,0.008,0.004
284,0.222,0.172,0.227,0.005,0.151,0.059,0.015,0.136,0.009,0.004
285,0.229,0.169,0.219,0.005,0.154,0.063,0.013,0.136,0.008,0.004
286,0.228,0.171,0.21,0.006,0.156,0.06,0.013,0.141,0.011,0.004
287,0.241,0.166,0.207,0.006,0.162,0.055,0.012,0.138,0.009,0.004
288,0.233,0.17,0.213,0.006,0.159,0.058,0.013,0.135,0.009,0.004
289,0.234,0.172,0.21,0.005,0.158,0.059,0.012,0.137,0.009,0.004
290,0.235,0.169,0.213,0.006,0.159,0.056,0.012,0.137,0.009,0.004
291,0.236,0.17,0.208,0.004,0.165,0.051,0.013,0.141,0.008,0.004
292,0.232,0.168,0.211,0.005,0.161,0.06,0.013,0.138,0.008,0.004
293,0.236,0.172,0.21,0.008,0.158,0.058,0.014,0.13,0.01,0.004
294,0.242,0.163,0.206,0.006,0.163,0.057,0.012,0.137,0.01,0.004
295,0.231,0.167,0.22,0.005,0.155,0.06,0.014,0.135,0.009,0.004
296,0.226,0.17,0.225,0.006,0.148,0.062,0.014,0.135,0.01,0.004
297,0.248,0.162,0.202,0.006,0.167,0.051,0.012,0.141,0.007,0.004
298,0.242,0.166,0.206,0.006,0.164,0.055,0.013,0.135,0.009,0.004
299,0.236,0.167,0.212,0.006,0.159,0.058,0.011,0.138,0.009,0.004
300,0.235,0.168,0.194,0.004,0.172,0.047,0.013,0.151,0.011,0.005
301,0.244,0.165,0.202,0.006,0.167,0.06,0.012,0.134,0.006,0.004
302,0.233,0.169,0.209,0.006,0.164,0.052,0.013,0.143,0.007,0.004
303,0.231,0.173,0.193,0.006,0.171,0.054,0.01,0.145,0.012,0.005
304,0.229,0.16,0.219,0.005,0.159,0.056,0.016,0.145,0.007,0.004
305,0.226,0.175,0.221,0.006,0.146,0.06,0.014,0.138,0.01,0.004
306,0.231,0.164,0.213,0.005,0.158,0.052,0.013,0.147,0.01,0.007
307,0.24,0.167,0.205,0.007,0.164,0.053,0.013,0.137,0.01,0.004
308,0.241,0.167,0.207,0.006,0.165,0.052,0.013,0.138,0.007,0.004
309,0.239,0.172,0.211,0.007,0.156,0.052,0.01,0.138,0.011,0.004
310,0.267,0.169,0.207,0.004,0.159,0.045,0.01,0.127,0.008,0.004
311,0.229,0.172,0.219,0.005,0.156,0.056,0.014,0.137,0.008,0.004
312,0.236,0.17,0.216,0.005,0.156,0.059,0.012,0.134,0.008,0.004
313,0.237,0.165,0.211,0.006,0.162,0.059,0.012,0.137,0.007,0.004
314,0.243,0.169,0.202,0.006,0.162,0.058,0.012,0.136,0.008,0.004
315,0.229,0.175,0.217,0.007,0.152,0.059,0.013,0.135,0.009,0.004
316,0.239,0.169,0.212,0.006,0.159,0.057,0.013,0.131,0.01,0.004
317,0.226,0.177,0.218,0.007,0.153,0.059,0.012,0.134,0.01,0.004
318,0.237,0.168,0.21,0.006,0.16,0.06,0.013,0.135,0.007,0.004
319,0.234,0.174,0.215,0.006,0.154,0.056,0.012,0.136,0.009,0.004
320,0.249,0.162,0.206,0.006,0.163,0.048,0.014,0.141,0.007,0.004
321,0.232,0.176,0.211,0.006,0.155,0.057,0.012,0.138,0.009,0.004
322,0.242,0.166,0.209,0.006,0.16,0.057,0.012,0.135,0.009,0.004
323,0.23,0.169,0.219,0.006,0.152,0.058,0.014,0.139,0.009,0.004
324,0.225,0.167,0.219,0.006,0.158,0.055,0.016,0.141,0.009,0.004
325,0.233,0.169,0.211,0.006,0.161,0.058,0.012,0.137,0.009,0.004
326,0.234,0.169,0.216,0.005,0.155,0.057,0.013,0.137,0.01,0.004
327,0.224,0.167,0.226,0.005,0.152,0.062,0.015,0.136,0.009,0.004
328,0.276,0.155,0.193,0.005,0.169,0.054,0.009,0.128,0.009,0.002
329,0.245,0.164,0.202,0.005,0.168,0.057,0.012,0.136,0.007,0.004
330,0.248,0.165,0.2,0.006,0.167,0.057,0.011,0.136,0.006,0.004
