Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
23,0.7878385436493235,0.028272362159922855,0.008291458602056148,0.05918218634706143,0.055178108578597285,0.00843697037680434,0.018365154599455834,0.016721311809981144,0.001153112078489051,0.016560791798308237
24,0.4495198982008609,0.17690101617935527,0.024113772171458225,0.09582668388416857,0.014871413919366876,0.03691065655815748,0.04377874333770263,0.11458553097290433,0.002205740794819683,0.04128654398120639
25,0.6567109022700471,0.19504682869869358,0.03401601275628338,0.007537927961933184,0.008978081627269461,0.00645649404633425,0.024233490243410958,0.055997601262717835,0.0006608051776138845,0.010361855955695833
26,0.07233680175710155,0.1009148817230281,0.01090978123728381,0.6892849782077539,0.03312975176821444,0.021791621072905953,0.043572636063947866,0.0024322912099282975,0.0033319571017708027,0.022295299858065484
27,0.06378451558170717,0.27196367917686026,0.3446350335375999,0.035340244760716316,0.014471099950783571,0.20785559268775886,0.03583526256369748,0.0012209042392887974,0.02043154509691731,0.004462122404670828
28,0.3118041000821173,0.0046603686452373495,0.012158561118636084,0.009899870285633158,0.08601582534722889,0.041502938096532035,0.041272653746947344,0.45631586741538643,0.017504701056177692,0.018865114206103702
29,0.5318533156511412,0.004519964214456364,0.0027690109595010248,0.010455918823812837,0.060533095991152724,0.06138506683580713,0.026996360107327616,0.24307907189120237,0.04425127442817412,0.0141569210974245
30,0.8175584954223677,0.02349249665458783,0.009541557561409966,0.004416205192141807,0.043219884662170006,0.03141773963751815,0.02852640477889979,0.03451680792269254,0.002100900331870437,0.005209507836341836
31,0.15330921157290556,0.09171815604057182,0.013403022175404608,0.431584923140786,0.01978538103921591,0.043259473442785766,0.05432063551133456,0.018813802338445578,0.002879531260050833,0.17092586347850017
32,0.9311323536538466,0.020715960137579443,0.004212103094217301,0.0017055888360041401,0.015266841168553978,0.000993930099206974,0.010982851759000042,0.001315091019558241,0.00022400655114394698,0.013451273680888746
33,0.5913359458853118,0.1109705174691278,0.0073449120612016265,0.012635624044783854,0.016427054501387657,0.01693476221345856,0.07335634844698034,0.12106346958146184,0.0020894805851656697,0.0478418852111212
34,0.33114350586037605,0.03536642925270253,0.02133659659099498,0.03991544414204804,0.12364448541046061,0.15406071006525568,0.040091308549980186,0.102297490333763,0.08927570329182097,0.06286832650259738
35,0.03657561386630876,0.037130536136504855,0.004015584100232515,0.786856318045641,0.021047877139195065,0.03675418047828878,0.028329930883450906,0.013909752207272927,0.0027531889637497416,0.03262701817935514
36,0.22147486193510552,0.1398476707086783,0.04690655508830093,0.11130264930487262,0.02305665058635795,0.35482011323930046,0.014235266086494069,0.02746456095305937,0.002358009974133575,0.0585336621236973
37,0.8629076961683921,0.027251217780274166,0.0037596259241176482,0.00809648119768238,0.017173302676761093,0.029620390260517906,0.019803232890946813,0.01325354321163093,0.0009210622507843454,0.017213447638892675
38,0.9450864040336348,0.007546071871839498,0.001108295597002039,0.001031844261760034,0.02551325361900599,0.0031367778182455315,0.009619253068888613,0.002906708771448264,0.0006810034948764896,0.0033703874632987738
39,0.9309140573373066,0.025860502726194046,0.0027698689632359944,0.0026615032435072664,0.0166039343870172,0.001228741649905529,0.007198822077747633,0.005135682138330208,0.0010570834875535135,0.006569803989201621
40,0.289063980852835,0.4635419446901915,0.009030610737707199,0.07805548107118965,0.04782768453864334,0.04362719190114399,0.03666374227005181,0.01215060024736476,0.01385681312036128,0.006181950570511559
41,0.6869409032535964,0.024729438320980793,0.0034008275100932592,0.008061304314668838,0.05422598693559136,0.07835412156107818,0.03604171642203234,0.05123503853558052,0.003815367464067822,0.05319529568230998
42,0.529025621947692,0.42373206576884126,0.005808098793589504,0.006791260018346608,0.00870349834329536,0.0016222137494467668,0.009128893169213524,0.0022904913907679995,0.007989466424612911,0.004908390394193912
43,0.424352878804339,0.021602309346614612,0.15184983977890648,0.01670106271577777,0.03956312312051808,0.18507362172700345,0.057452854354861936,0.02275478114874295,0.03574682857388372,0.04490270042935252
44,0.527816778106429,0.049615563799282454,0.0707180316044021,0.026864260695987505,0.03964572858287315,0.08452097199030491,0.024052738074999504,0.1385400777926742,0.018094401043913178,0.020131448309133815
45,0.7214049442090158,0.078645637840602,0.010497586507156223,0.053799663035583443,0.01689385356524045,0.02325838097002761,0.026511219413924116,0.04616495950712374,0.004373324075085291,0.018450430876241757
46,0.20922154486076439,0.7664602535707024,0.00880934245389682,0.0019366552749989052,0.006891531519452403,0.0011713471562924507,0.003879877277246823,0.0004313218744791253,0.0003606091331094895,0.0008375168790568986
47,0.36534369527636895,0.5676817709100122,0.003962251385017165,0.03207912152702191,0.010698013850871319,0.004377772698100482,0.01184817775032001,0.0008782214803291674,0.0016358622942350986,0.0014951128277237264
48,0.7943255922799528,0.1451135411448007,0.0056125088576045356,0.005675763510710422,0.017539080888748417,0.003966742892464046,0.02038516687396328,0.001919535250094675,0.0005242650222916243,0.004937803279369645
49,0.32207383907403947,0.03212486578854345,0.008288561022405536,0.2649427241207489,0.047432647019773365,0.10717881428324529,0.032066216168247653,0.164206714696748,0.004082578860557405,0.01760303896569119
50,0.5321249150469387,0.1464266913520706,0.0078092162396462645,0.04014691895209771,0.034475755339036684,0.09437295907170902,0.049067823306854795,0.065887634309389,0.01306435869011611,0.01662372769214105
51,0.10365339830491391,0.833096170851404,0.04568826601679877,0.004981315238111732,0.0018161454294712488,0.006451332955538321,0.0018351567438028011,9.158233686237043e-05,0.0021851738754261035,0.00020145824767050195
52,0.07901372916885292,0.02213237743025508,0.679526965774728,0.017729095163759406,0.06079694201706141,0.09357765477588902,0.02015894695729167,0.007866965580642468,0.014815870286903126,0.004381452844616963
53,0.30791387876817433,0.07353012436206131,0.006094327000952031,0.241540279337499,0.05818693460060828,0.11355576655069134,0.15781388152797396,0.01944829219370005,0.01046722815340338,0.011449287504936685
54,0.7877734403780883,0.012338261740438596,0.0003833994767692949,0.013476799007275837,0.03639856943543334,0.014134257503937311,0.03065839413254644,0.0847207691177885,0.0019733462746593217,0.018142762933063016
55,0.00616911603407357,0.0029431059173331627,0.9763488461581734,0.00023727007742924518,0.0021713928038042266,0.004373314616444717,0.0009666410178186514,0.00044732742214143695,0.006124584247205961,0.00021840170557562517
56,0.08606750836384676,0.04717662655526119,0.665508252941258,0.014630578150136322,0.04128960979166608,0.028899097295099974,0.028787833998636946,0.0033522335668498943,0.07094147418439392,0.01334678515285036
57,0.05219823802480037,0.02774418543279259,0.03132289248993187,0.03548823840141985,0.2186772714098008,0.11428186508256578,0.07914419457219057,0.017396166596086348,0.36042248394764265,0.06332446404276947
58,0.8729233606825114,0.036105909288901894,0.002951800852188537,0.0026417712700563195,0.05378682991693687,0.0020793595130134666,0.017531349912371385,0.0033721800059383937,0.0007775573717814034,0.007829881186300661
59,0.009001912994600637,0.018037295061139505,0.8426226948230826,0.0020831434247470634,0.012604046491492528,0.05921515107459831,0.0016919187543405375,0.000485178117151513,0.05235224038335451,0.001906418875493093
60,0.7575224068054515,0.11243316962022959,0.013255282236003764,0.005539896909478452,0.013798237846881304,0.046064076304436444,0.022816068204968627,0.021722701447055633,0.0016815524121209775,0.0051666082133733655
61,0.5998941036570239,0.02635673500099082,0.002521831359511237,0.14114062240508418,0.059858769992273575,0.0457189043002006,0.06527277981657316,0.024297976681787906,0.00483772962211079,0.030100547164443776
62,0.8870772048344432,0.02181823042093536,0.01401585281185069,0.014700760944308838,0.011625155067690223,0.030872541229742496,0.007331766014275002,0.003770556781822919,0.0008347064531004327,0.007953225441830324
63,0.18123955145151427,0.11906206918029813,0.005718277361440551,0.5038739843021443,0.0493275657581791,0.05346199329045482,0.032944270904048265,0.033453289920654196,0.004074528612360866,0.0168444692189056
64,0.870401022147125,0.022400186453512133,0.011922751776264642,0.0019227535830337672,0.04902678867290476,0.0020941184280903196,0.027580388730284556,0.0018344905530465188,0.0015828223871283916,0.011234677268610294
65,0.3310996558515761,0.016622688905091155,0.006090789192712896,0.10042257048417456,0.09967652515729136,0.31608802785225215,0.06666943507914183,0.024476692098485305,0.029809142614927887,0.009044472764346808
66,0.35814269076680194,0.49567219220561004,0.03733711903247251,0.013503541979401214,0.017614987461486216,0.005683606167239801,0.013431370128880534,0.003763104063066767,0.0009229243014829639,0.05392846389355771
67,0.8721887991780394,0.02761030743802304,0.00459664023804443,0.010800785226670374,0.004536344253124844,0.01944105814793962,0.007851264430181895,0.03983813085886495,0.0030600357222203465,0.010076634506890645
68,0.038024017626165064,0.45867836050123995,0.006573540817077563,0.4186016788875315,0.013421017324860054,0.00555128779034462,0.053151463799308886,0.001308034784443026,0.0007822681292140633,0.003908330339814968
69,0.09167826596719886,0.7890073114527063,0.010250252543987537,0.06635256110059273,0.0202984996536704,0.007582866891104701,0.011514619222586652,0.00048339595531164426,0.0012415987584567228,0.00159062845438419
70,0.5785572648457323,0.2164965732657247,0.051137844905599916,0.019956567757489174,0.02599593967411508,0.025635674899238126,0.03588123098170259,0.03187117941084455,0.0024034416055461944,0.012064282654007483
71,0.852027501334196,0.03270824857345844,0.005659021748891015,0.0018238841380380168,0.05050126812839263,0.0020690521490279727,0.020544497738160108,0.028310162558164015,0.000949760161853435,0.005406603469818359
72,0.72417798618397,0.04530553529610063,0.007578185513158306,0.02398704964046402,0.12148481300442417,0.015638579243450818,0.028707760335494673,0.023081057993267037,0.0042447540250459895,0.005794278764623729
73,0.5580483745445067,0.020008211077110708,0.0026871154781781103,0.03958137884176513,0.030928425052228127,0.11829661367127298,0.014329540033079666,0.18228056865038542,0.001356410458465041,0.03248336219300871
74,0.3728418602396044,0.012950632571365693,0.0075273664604806135,0.04803772243914014,0.23435872532228313,0.04656518237829936,0.18999302129350795,0.026047423597829984,0.004529442164705924,0.057148623532783015
75,0.7471405219915009,0.007963836169916798,0.0022004065699318246,0.0012073621304750808,0.00836191306108271,0.0036592272184935255,0.01704971073836224,0.2005555446755981,0.002818740229414738,0.009042737215224096
76,0.012927837017469326,0.7602037269105604,0.2062513554137034,0.0016194417112498254,0.0015865307273371506,0.00973734077279939,0.004985693501163123,5.647061523186744e-05,0.0014245273862348393,0.001207075944250805
77,0.6169615930254668,0.23784728754760207,0.005208098032050511,0.015513150896782872,0.009411190721666959,0.03964212945673985,0.009484349919530245,0.05564251035868263,0.001785711209755,0.008503978831722943
78,0.02678691109177991,0.0637544310407588,0.7384568343604925,0.0037030939704390223,0.009919608316386724,0.06005080230096498,0.006689694154507927,0.0016273006163617526,0.0844224472098842,0.004588876938424432
79,0.0806178407425037,0.009830629744326524,0.02845650678183919,0.008843893148299987,0.020653001948659017,0.25535464991885415,0.029263772199240826,0.0029975526115925454,0.5549081114178327,0.009074041486851052
80,0.4175225550524612,0.08495295266738669,0.028328019790075914,0.09005124586750245,0.03439136813904623,0.1272645636985757,0.03940580546887127,0.04057997453200168,0.03129863609465645,0.10620487868942308
81,0.12790389078833192,0.032290395367759794,0.1834667691342877,0.008020010849075065,0.030386236511936164,0.45262008932930914,0.017525048561799483,0.009449402920935506,0.11592625698138881,0.022411899555176078
82,0.8518869792753171,0.059514091937687176,0.0009246487028535864,0.006985117440823808,0.015067173822900378,0.005519610862487169,0.030660879719436953,0.02389917551482421,0.0006827875695539233,0.0048595351541148935
83,0.8229980719096057,0.023867523820822002,0.0005677724065009084,0.0022338639897836205,0.012254066120591144,0.006975894729032109,0.04490649299779134,0.07023147949287756,0.0052201550282513325,0.010744679504744274
84,0.5060068825450498,0.3406484161030412,0.004271453474783183,0.11434721999926781,0.010105496104070957,0.00481218214893162,0.01201017754528712,0.0017641527762060686,0.0005747358682004231,0.005459283435161899
85,0.010005513652650812,0.0457643392302357,0.5726628861984643,0.01737277815454024,0.005013096892931518,0.039513376916304965,0.006037184075432305,0.0013229842255004696,0.30023627772254324,0.0020715629313964217
86,0.7416360292823925,0.01452679194374347,0.010585417865488039,0.007504877045754507,0.05821736584804076,0.016281469057482782,0.05181984075116478,0.06499205504676822,0.006450823614418422,0.02798532954474643
87,0.3679157641623648,0.16533501851600024,0.01638298224340023,0.24361432575018502,0.02304003477381997,0.014593750751460272,0.11095134431528465,0.0030585440719489883,0.0017789625724721275,0.053329272843063845
88,0.03251911607866138,0.14006736644814718,0.5888758958855638,0.012783203943914532,0.023267089938532652,0.16702367574779503,0.014055421042843288,0.001220647495562784,0.009810401040124893,0.010377182378854518
89,0.29102211113852394,0.013882497761335408,0.021105047903738343,0.17500315114903597,0.037883771521178854,0.06651378427330534,0.05039917970872003,0.29468194490397653,0.0022878270717946714,0.04722068456839079
90,0.7196531374285213,0.013328796844165,0.003034579972623811,0.015635747181641173,0.020644725538531413,0.0875086020344081,0.02480874389723154,0.10305757644705003,0.0014037888673115238,0.010924301788515738
91,0.4714263812337959,0.021919965190953294,0.01794859083224158,0.03520979578387783,0.0649904925803709,0.25472062482479096,0.028540462877919337,0.023603077630482226,0.0031270293486865414,0.07851357969688157
92,0.1266636223937451,0.41672831594341275,0.34163888898582,0.014249207098761669,0.024190154048796486,0.03244457563225577,0.027756344046722843,0.003995776364339423,0.008384935264911778,0.003948180221234119
93,0.7963362648720156,0.03285001456072912,0.005605445479423038,0.0012971192692531725,0.05466371850665142,0.0024688177266203913,0.05311892248995375,0.029117244003780636,0.002402534824668512,0.022139918266904455
94,0.9630269157970316,0.00907507022667727,0.008654682408189382,0.0005634256440287099,0.009217261606755059,0.0009299034509617521,0.0048170392180509145,0.0011291492314512556,0.0006155496624840252,0.0019710027543697905
95,0.8173045462796986,0.08334504343543281,0.000514667440067968,0.015126244537376573,0.03969443205686878,0.010729926643112075,0.023418033897418557,0.0012383362516296683,0.005880674995313469,0.0027480944630813675
96,0.761374474741957,0.04089413816878739,0.004663495566008647,0.032970773139493766,0.012946447521394124,0.0112891733961663,0.046640348098193445,0.060897823529114437,0.0005358527777581254,0.027787473061126493
97,0.09513584455554067,0.03491398129229558,0.033514978263820557,0.024521588865058095,0.4169187398260853,0.18679941854966137,0.0482910892294271,0.05429073732635546,0.08191392587823083,0.023699696213525214
98,0.36236377612670034,0.10423515487901087,0.06557832105871003,0.17052276937936608,0.026124109557611488,0.1396317532695776,0.03899268235359584,0.051667693758943395,0.005211199096250783,0.035672540520233664
99,0.3072689304263358,0.4729937431450161,0.02918921633095014,0.03329867205687149,0.046123200772750304,0.017315440336665246,0.06926634402093092,0.011374322932049144,0.008276716714532329,0.004893413263898839
100,0.21588236771869632,0.03845790630961097,0.13748309877332285,0.027861191722870726,0.1333022409853628,0.08704354319243614,0.042037722105863456,0.09661797489099018,0.141003518832943,0.08031043546790323
101,0.8383457346578985,0.027386513534919433,0.0014518321141577348,0.006984553737845291,0.054305311074044134,0.005419042615041604,0.03555494010315048,0.011767453086226827,0.002301797642942689,0.016482821433772974
102,0.17199431691577005,0.03223018718926748,0.008181961055671635,0.3598591381187565,0.09457135224053476,0.11412881649412632,0.10056686231656335,0.05703354516650425,0.006755797300267709,0.05467802320253799
103,0.44742188169679487,0.020390423591269774,0.008163786730633964,0.07782523497848133,0.1239436721795504,0.09631529110878986,0.03659367431859102,0.05570042062570096,0.03684360140898635,0.0968020133612015
104,0.7890427197890804,0.023014095049331947,0.0012089010230484486,0.008511187716672138,0.02536390426806214,0.026737709809396187,0.05510579547420918,0.06437074695753324,0.001282040308498221,0.005362899604167975
105,0.35725631246548817,0.27829487848569195,0.02477644908913721,0.2008202039578639,0.030546936334629012,0.033410880996112016,0.05623092438870118,0.0026708484854877194,0.011124217058064344,0.004868348738824189
106,0.6810316335078522,0.24187583565987092,0.006616244440449691,0.0048267791589977375,0.025290634216516082,0.0043316252426057085,0.011636209495661435,0.018030172662212917,0.0024694521915088912,0.003891413424324948
107,0.41892690562127427,0.008695030236289737,0.0043240226949813765,0.004999156906033077,0.07319480487503927,0.024071950606812238,0.03515266692830602,0.41525643616697827,0.008442729888733933,0.006936296075552133
108,0.9626654227420359,0.006621499829426232,0.00041235552146590127,0.0008806008084037163,0.00847866049883393,0.0011735962418793298,0.013626922595262532,0.0005004349144852373,0.0005439365965234452,0.005096570251684083
109,0.23252284593767503,0.3110524671899439,0.023667287069251083,0.16081535591899754,0.08711487329612447,0.08296276006665172,0.05136045679679075,0.008142825353822446,0.00906478984592128,0.03329633852482225
110,0.4395769343491362,0.05360331154168153,0.01845388138477512,0.12861674651797436,0.029510046092810487,0.06607047167875342,0.016866881879922472,0.18618108666078587,0.004436853962001182,0.05668378593215909
111,0.08437021243646362,0.13293951046851168,0.5765072480239463,0.036313171806801305,0.012470064569706969,0.04641810093164651,0.022966963513943,0.01124374473005714,0.06357747740460991,0.013193506114313715
112,0.021854958530642503,0.8292777965212571,0.11677071090434263,0.0027625242489123574,0.0019560206733132877,0.01253165566746793,0.006779625210849187,0.0018033531087306195,0.004586701837936323,0.0016766532965479682
113,0.8956435918037191,0.023278013088467164,0.0008547348239359001,0.0028605365456413566,0.013953110849557101,0.006915609752939138,0.01752139176111791,0.028543077745787817,0.0026340030170406577,0.007795930611793929
114,0.7638836052379135,0.031866997047120205,0.0035604325355297916,0.009017522488385648,0.02319782791391986,0.011881431985805026,0.03622784617681205,0.07825933626841457,0.007218935217186817,0.03488606512891203
115,0.9568491070585288,0.020067087009957837,0.0029317377217547473,0.0007345068040847973,0.009082330863833395,0.00327777163900675,0.004171247601865952,0.0010695972743842985,0.00045469976972768136,0.0013619142568554769
116,0.42256962205984633,0.019131608571561716,0.005817438796055984,0.11471216064711255,0.05194288027141053,0.021003577742040355,0.17562536318039615,0.10445800948671015,0.012048125572360634,0.07269121367250601
117,0.7845213065495709,0.07362440246075917,0.028457877669488194,0.0030361597157853738,0.03162950459049218,0.0030226344813085748,0.052846487458241484,0.004075379216174846,0.004776338346128356,0.01400990951205163
118,0.7924780731294927,0.03753695490410997,0.10522592106849135,0.005012626987667654,0.02014960694314812,0.010892452908533351,0.013479271947008485,0.0029588973962255184,0.002323762874945797,0.009942431840376947
119,0.9296358896904106,0.016379540453871206,0.001531975016690433,0.0010337951363197056,0.032219589085876216,0.0032802552612462158,0.01100529642410747,0.0016370247444791705,0.0006602887494862467,0.0026163454375130106
120,0.618514529865369,0.051254925256805875,0.15068572476450934,0.0049896268561478,0.03957539936969791,0.02391767587205915,0.022198122333757883,0.05261956490925674,0.0037884203808599623,0.03245601039153612
121,0.8116610683507657,0.04081741147478693,0.0017751011906146114,0.0025872936274726156,0.01925290082605146,0.006059185559525923,0.01619621467324554,0.09766874466295873,0.0002788405131641098,0.003703239121414573
122,0.9594493269365786,0.012810155011909097,0.00033017252479246735,0.001340528508949334,0.010607148332992812,0.0012092583634813936,0.010016341475872244,0.0005943491149218326,0.0005215785561533898,0.0031211411743487486
123,0.1383278422825244,0.5674526304191168,0.019198815479509662,0.11210452746597832,0.04429583221532956,0.043986583342425375,0.016693969026647607,0.0031026956628710436,0.005955859689644223,0.048881244415952846
124,0.9294254316211972,0.022509853556113107,0.0016417213703212408,0.0018825869238873988,0.013786877024363268,0.0018677161795364297,0.013975556429655188,0.006373918521058319,0.0005723073975485374,0.007964030976319576
125,0.081768993487257,0.04036534586488957,0.5840277197861953,0.007931539065860393,0.14016840710043835,0.04660649170810877,0.06301401678215214,0.012207348267698804,0.013382242058357469,0.010527895879042294
126,0.24789213947878078,0.13603781712571927,0.0474419879624565,0.10077402378264948,0.15357451136019865,0.10393406335622744,0.08445435575575733,0.013413362171273136,0.07287240929769363,0.039605329709243464
127,0.7282356776598636,0.03243868273479411,0.01825045372916907,0.010191501245692822,0.030481106293049304,0.02641195334106608,0.02715710793244881,0.05526931649040324,0.003752614212036886,0.06781158636147637
128,0.9495834497675615,0.01475445864338215,0.0012539796237914273,0.007646200302476532,0.010437621009310647,0.0033190154231693466,0.009869889044067985,0.0007233656545431748,0.00041443189465679335,0.001997588637040608
129,0.026567492884411115,0.19082978607266138,0.3075629730903903,0.04130013355333959,0.004440302857592857,0.10068725280064789,0.009480235673113062,0.0025839688406750047,0.307203535705131,0.009344318522037822
130,0.1509395319113893,0.7433985252884883,0.006993258214399608,0.021676940180696627,0.00880369695939923,0.006761121164498008,0.04940415753774296,0.00208880610327474,0.0011479664252954675,0.008785996214816011
131,0.060767221909725284,0.020520488663043134,0.023616773646064473,0.03224703689766554,0.6472777420048592,0.09321700856715429,0.07960350994580907,0.006382065284254175,0.031238902563064597,0.005129250518359741
132,0.8099093461510375,0.009247017629435611,0.0016381215748980712,0.0010409612262029131,0.021621308087103348,0.006037762190895019,0.02339032262571196,0.1112032531469967,0.0010123019326966662,0.014899605435022332
133,0.8734099417929558,0.00923571874530929,0.0010532127485755945,0.006708037012066526,0.02161291861673616,0.016787685831441364,0.01068247121448731,0.04385175436684637,0.0009905615108560895,0.01566769816072525
134,0.1676712598829622,0.06855875150951736,0.02081648630393643,0.03469970982150038,0.14267315037191175,0.17866322535112467,0.05907828223155893,0.06368521662410194,0.17815336668188916,0.08600055122149766
135,0.9335562390540605,0.014851105813195717,0.009627931631005218,0.010603828368518343,0.012487936585296532,0.00835777431771924,0.007130064520302487,0.0005801221291560558,0.001132288629253796,0.0016727089514915955
136,0.06445391127856433,0.03723685422336074,0.0020276381685279694,0.7580233536139815,0.02916191295518973,0.04843005853465714,0.02920247583553882,0.016716645836678517,0.0025514655695882027,0.01219568398391349
137,0.12812015642372,0.03923204308959257,0.05373224554541238,0.021160897603298583,0.011480140075210057,0.6490823644322639,0.0241220818658691,0.004117267469735976,0.06647503983430819,0.0024777636605890388
138,0.01755486368794056,0.020042622440020592,0.9011836765564366,0.0027580321568039363,0.015513457410741862,0.013826509641578838,0.004063679312680175,0.0005543364792067872,0.02150999442087154,0.0029928278937197015
139,0.3461171984469253,0.020195782653191267,0.25402671270846877,0.032842661213189656,0.051283734525441604,0.11173045410983659,0.05743628906135372,0.016333020979119595,0.07340853675469937,0.036625609547773885
140,0.6919927591086132,0.04744894732447329,0.005436924975067756,0.0264447452540824,0.020090702249628462,0.02174740673186227,0.048766934946219205,0.09116485843821198,0.002926217426402942,0.04398050354543833
141,0.8661243207996098,0.07005436837405148,0.0014094085531102516,0.0054704849054495975,0.013172960897467704,0.005772286819380174,0.012622274181089506,0.020462402389769884,0.002316277885819897,0.002595215194251143
142,0.6393290470432493,0.05763904775382382,0.004816998784259711,0.01302541889393555,0.02721589995327955,0.009649947505494355,0.02891266294825503,0.18691178673827624,0.0011874269636479805,0.03131176341577838
143,0.32992048827625287,0.2691788764356555,0.00890503445714944,0.018468609755404146,0.1603637824186994,0.020444218496659273,0.1386355954064767,0.03165080116228126,0.01007375450843203,0.012358839082989301
144,0.9449207109068029,0.014065503422004045,0.0008263569111069875,0.0017501666274886655,0.013665718612679465,0.001974726317885219,0.007798313338901944,0.011801172713722987,0.0005800466366965368,0.002617284512711542
145,0.3215928512122653,0.026926270027199273,0.031283412268611165,0.04567707714437412,0.08690583575725365,0.24504284403853932,0.11181923862103985,0.02239068507273978,0.02012535880698951,0.08823642705098798
146,0.6692873166405252,0.04294800238176063,0.0014056374164992198,0.001713389363182386,0.014994201791543241,0.002395109836673262,0.020295003332339776,0.23350643447897246,0.006010669684072994,0.00744423507443092
147,0.33390169311980794,0.41038832528756247,0.016031316000754255,0.020948746581226294,0.0231639174093611,0.010146418150116519,0.14918180479004697,0.014771916073744064,0.008777330010522203,0.012688532576858222
148,0.7639299035747398,0.04343266455913295,0.003237138748721131,0.0273059638138191,0.0738778288372468,0.03288119348410854,0.03432441047166883,0.0131054158959178,0.004198096890303978,0.003707383724341068
